,INDEX,sub_smiles
3,175,F
4,175,F
0,176,C[C@@H]1O[C@@H]R[C@@H]R[C@H]R[C@@H]1O
1,176,O
2,176,O
3,176,O
0,177,[N]=O
0,178,CCc1ncRncRc1-c1ccc2cRNRCRCRRO2
1,178,N
2,178,N
3,178,c1
4,178,CCCOC
5,178,=O
6,178,C
7,178,C
0,179,CCRCCRc1cRc2ccccc2oc1=O
1,179,=O
2,179,c1cccRcc1
3,179,O
4,179,[N+]R[O-]
5,179,=O
0,180,Cc1cRc2ccRccc2n1Cc1ccccc1
1,180,CCR=O
2,180,OCCCPRRO
3,180,N
4,180,=O
5,180,O
0,181,CCR=N[C@@H]1O[C@H]R[C@@H]R[C@H]R[C@H]1O
1,181,O
2,181,CO
3,181,O
4,181,O
0,182,CCC1RCRNCRNC1=O
1,182,c2ccccc2
2,182,=O
3,182,=O
0,183,O=CRc1cc2ccRsc2[nH]1
1,183,N[C@@H]1Cc2ccccc2[C@H]1O
2,183,L
0,184,NSRRN[C@@H]RCRO
1,184,=O
2,184,=O
3,184,Cc1ccccc1
4,184,=O
0,185,CCCCCC/C=C\CCCCCCCCRO[C@@H]RCOPRROCCO
1,185,=O
2,185,COCRCCCCCCC/C=C\CCCCCCCC
3,185,=O
4,185,O
5,185,=O
0,186,Nc1nc2cRcR[nH]1
1,186,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,186,=O
3,186,COPRROPRRO
4,186,O
5,186,=O
6,186,O
7,186,=O
8,186,O
0,187,C[C@H]R[C@H]R[C@H]1CNc2ncR[nH]cRc2N1
1,187,O
2,187,O
3,187,N
4,187,=O
0,188,NCR=Nc1ncRcs1
1,188,N
2,188,-c2cccRs2
3,188,CNc3nc4ccccc4[nH]3
0,189,COc1ccRccRc1O
1,189,/C=C/CRSCCN=CRCCN=CRC2R[C@H]RC2RC
2,189,OC
3,189,=O
4,189,O
5,189,O
6,189,O
7,189,OPRROPRROC[C@H]3O[C@@H]R[C@@H]R[C@@H]3OPRRO
8,189,C
9,189,=O
10,189,O
11,189,=O
12,189,O
13,189,n4cnc5cRncnc54
14,189,O
15,189,=O
16,189,O
17,189,N
0,190,OCCN1CCNRCC1
1,190,CCCN2c3ccccc3Sc3cccRcc32
2,190,CRRF
3,190,F
4,190,F
0,191,N[C@@H]RCRO
1,191,Cn1ocR[nH]c1=O
2,191,=O
3,191,=O
0,192,NC1N=c2ccccc2=N1
0,193,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,193,COPRROPRROPRRO
2,193,O
3,193,=O
4,193,O
5,193,=O
6,193,O
7,193,=O
8,193,O
0,194,CCRO[C@H]Rc1ccccc1
1,194,=O
2,194,CRNc1cccc2c1CRCRNC2=O
3,194,=O
4,194,=O
5,194,=O
0,195,C[C@H]R[C@@H]Rn1cncRc1
1,195,O
2,195,CCc1cccc2ccccc12
3,195,CR=O
4,195,N
0,196,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCRO[C@@H]R[C@@H]Rc1ccccc1
1,196,=O
2,196,CRO[C@H]1C[C@@]2R[C@@H]R[C@H]3[C@]RR[C@@H]RC[C@H]1OC[C@]13OCR=O
3,196,NCRc1ccccc1
4,196,=O
5,196,O
6,196,OCRc3ccccc3
7,196,C
8,196,CR[C@H]RCRC2RC
9,196,O
10,196,C
11,196,=O
12,196,=O
13,196,=O
14,196,OCR=O
15,196,=C1C
16,196,C
17,196,C
0,197,Cc1n[nH]cc1-c1cccRcc1
1,197,CCN
0,198,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCRO
1,198,=O
0,199,N=CRc1cccRcc1
1,199,N
2,199,CNCR[C@@H]2CCCN2CRCNC2CCCC2
3,199,=O
4,199,=O
0,200,Nc1ccccRc1
1,200,Sc2cccRcRc2CRRF
2,200,/C=C/CRN3CCOCC3
3,200,CRRF
4,200,F
5,200,F
6,200,=O
7,200,F
8,200,F
0,201,COCRc1cRccRcRc1CCCRNc1ccRcRcc1O
1,201,=O
2,201,O
3,201,O
4,201,L
5,201,=O
6,201,O
7,201,OC
0,202,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0,203,CC[C@H]1OCR[C@H]RCR[C@H]R[C@@H]R[C@]RRC[C@@H]RCR[C@H]R[C@H]2NRCRO[C@]12C
1,203,=O
2,203,C
3,203,=O
4,203,C
5,203,O[C@@H]2O[C@H]RC[C@H]R[C@H]2O
6,203,C
7,203,OC
8,203,C
9,203,=O
10,203,C
11,203,CCCCn3cncRc3
12,203,=O
13,203,C
14,203,NRC
15,203,-c4cccnc4
16,203,C
0,204,CCR[C@@H]RCRNO
1,204,C
2,204,N
3,204,=O
0,205,N[C@@H]RCRO
1,205,COPRRO
2,205,=O
3,205,=O
4,205,O
0,206,O=C1CC[C@@H]RN1
1,206,CRO
2,206,=O
0,207,[Ca]
0,208,Cn1c[n+]Rc2[nH]cRncRc21
1,208,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,208,N
3,208,=O
4,208,CO[P@@]RRO[P@@]RRO[P@@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
5,208,O
6,208,=O
7,208,O
8,208,=O
9,208,O
10,208,=O
11,208,O
12,208,n4cnc5cRncnc54
13,208,O
14,208,N
0,209,CNRCRCRRc1ccccc1
1,209,C
2,209,=O
3,209,CCN1CCCRRCC1
4,209,c1ccccc1
5,209,O
6,209,c2cccRcc2
7,209,L
0,210,N[C@H]RCRO
1,210,CCCRN[C@@H]RCRO
2,210,=O
3,210,=O
4,210,Cc1c[nH]c2ccccc12
5,210,=O
0,211,CCCCCCCCCCCCCCCCOC[C@H]ROCR=O
1,211,CO[P@]RROCC[N+]RRC
2,211,C
3,211,=O
4,211,[O-]
5,211,C
6,211,C
0,212,O=C1CCCCc2cnn3cRncRNc2ccccRN1
1,212,NC4CC4
2,212,nc23
3,212,c2
0,213,O=c1ccnRcR[nH]1
1,213,[C@H]2C[C@H]R[C@@H]RO2
2,213,=O
3,213,F
4,213,COCRRc3ccccc3
5,213,c3ccccc3
6,213,c3ccccc3
0,214,N[C@H]1CCR=CC[C@@H]1c1ccRcRcc1F
1,214,CRN2CCn3cRC2
2,214,F
3,214,F
4,214,=O
5,214,nnc3CRRF
6,214,F
7,214,F
0,215,O=C1CC2RCCRN1CCCCN1CCNRCC1
1,215,CCCC2
2,215,=O
3,215,c2ncccn2
0,216,CCRRNc1ncRcRs1
1,216,C
2,216,C
3,216,N
4,216,CRc2ccccc2
5,216,=O
0,217,CC[C@@H]R[C@@H]RCRN1[C@H]RC[C@@H]2CC[C@@H]RC[C@@H]21
1,217,C
2,217,N=CR[C@H]RCc1cccRcc1
3,217,=O
4,217,CR=NCCCCNCRN
5,217,OSRRO
6,217,O
7,217,O
8,217,O
9,217,O
10,217,=N
11,217,=O
12,217,=O
0,218,Fc1ccccc1C1=NCCRNRc2cccRcc21
1,218,=S
2,218,CCRRF
3,218,L
4,218,F
5,218,F
0,219,COc1cccRcc1
1,219,SRRN2CCNRCC2
2,219,=O
3,219,=O
4,219,SRRc3ccc4cROCCO4
5,219,=O
6,219,=O
7,219,c3
0,220,C[C@]12CC[C@H]3[C@@H]R[C@@H]1CCC2=O
1,220,CC=C4C[C@@H]RCC[C@@]43C
2,220,O
0,221,FCRRCRP
1,221,F
2,221,F
3,221,L
0,222,Nc1ncRnc2c1ncn2[C@H]1C[C@H]R[C@@H]RO1
1,222,L
2,222,O
3,222,CO
0,223,CNCCCN1c2ccccc2CCc2ccccc21
0,224,CC[C@@H]1/C=CR[C@@H]R[C@H]RC[C@H]R[C@H]2O[C@@]RR[C@H]RC[C@@H]2OC
1,224,\C
2,224,O
3,224,C
4,224,OC
5,224,O
6,224,CRCRN3CCCC[C@H]3CRO[C@H]R[C@H]R[C@@H]RCC1=O
7,224,C
8,224,=O
9,224,=O
10,224,=O
11,224,/CR=C/[C@@H]3CC[C@@H]R[C@H]RC3
12,224,C
13,224,O
14,224,C
15,224,Oc4ccc5cRc4
16,224,OC
17,224,ccn5C
0,225,C[C@@H]Rc1ccccc1
1,225,Nc1cRcRc1=O
2,225,Nc2ccncc2
3,225,=O
0,226,CSCC[C@H]RCRO
1,226,N
2,226,=O
0,227,CC[C@H]R[C@H]RCRO
1,227,C
2,227,N
3,227,=O
0,228,O=C1Nc2cccRcc2/C1=C/Nc1ccc2cRCSRRC2
1,228,-c3cnco3
2,228,c1
3,228,=O
4,228,=O
0,229,O=CRCNCRc1ncc2cRcccc2c1O
1,229,O
2,229,=O
3,229,I
0,230,C#CCRRCC
1,230,O
2,230,C=CL
0,231,N[C@@H]RCRO
1,231,CCCRO
2,231,=O
3,231,=O
0,232,CCRc1ccccRc1O
1,232,C
2,232,CRC
3,232,C
0,233,CNCR[C@H]RNCR[C@H]R[C@H]RCRNO
1,233,=O
2,233,Cc1ccccc1
3,233,=O
4,233,CCRC
5,233,CSc1cccs1
6,233,=O
7,233,C
0,234,O=CR[C@H]RPRRO
1,234,Nc1ccc2ccccc2c1
2,234,c1csc2cccRcc12
3,234,=O
4,234,O
5,234,L
0,235,CNSRRc1cccRcc1
1,235,=O
2,235,=O
3,235,N/C=C2\CRNc3ccccc32
4,235,=O
0,236,NCC1RCCCCC1
1,236,CCRO
2,236,=O
0,237,COc1ccRccRc1OC
1,237,CRCRN2CCCC[C@H]2CROCRCCCc2cccnc2
2,237,OC
3,237,=O
4,237,=O
5,237,=O
6,237,CCCc2cccnc2
0,238,CCCCCCCCCCCC1=CRCRc2scnc2C1=O
1,238,O
2,238,=O
0,239,Cn1cc[nH]c1=S
0,240,CCRCc1ccccc1
1,240,N
0,241,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,241,COPRROPRRO[C@H]2C[C@H]RO[C@@H]2COPRRO
2,241,OPRRO
3,241,=O
4,241,O
5,241,=O
6,241,O
7,241,n3cccRnc3=O
8,241,=O
9,241,O
10,241,=O
11,241,O
12,241,O
0,242,CCROPRRO
1,242,C
2,242,=O
3,242,O
0,243,C[C@]12C[C@H]R[C@H]3[C@@H]R[C@@H]1CC[C@]2RCRCO
1,243,O
2,243,CCC4=CCRCC[C@@]43C
3,243,O
4,243,=O
5,243,=O
0,244,CNCCC=C1c2ccccc2CCc2ccccc21
0,245,COc1ccccRc1
1,245,-c2nc3cRcccc3[nH]2
2,245,CR=O
3,245,N
0,246,O=CR[C@@H]RCc1ccccc1
1,246,O
2,246,O
0,247,NC[C@H]1CC[C@H]RCC1
1,247,CRO
2,247,=O
0,248,O=c1[nH]ccRcR[nH]1
1,248,I
2,248,=O
0,249,CN1CCNRCC1
1,249,CCCN2c3ccccc3Sc3cccRcc32
2,249,SRRNRC
3,249,=O
4,249,=O
5,249,C
0,250,O=CRc1ccccc1
1,250,Nc1c[nH]nc1CRNc1cccRcc1
2,250,=O
3,250,F
0,251,CCRn1cnc2/cRncR[nH]c21
1,251,C
2,251,=N/c3ccccRc3
3,251,NCCO
4,251,L
0,252,CCOc1ccRccc1C1=N[C@@H]R[C@@H]RN1CRN1CCNRCC1
1,252,OC
2,252,c2cccRcc2
3,252,c2cccRcc2
4,252,=O
5,252,CCO
6,252,P
7,252,P
0,253,Cn1ncRcc1NSRRO
1,253,-c2ccccc2
2,253,=O
3,253,=O
0,254,CCOCRC1=CRNCR=CRC1c1ccccRc1
1,254,=O
2,254,C
3,254,C
4,254,CROC
5,254,[N+]R[O-]
6,254,=O
7,254,=O
0,255,CCRc1ccc2cRNRc1ccccc1S2
1,255,=O
2,255,c1
3,255,CCRNRC
4,255,C
5,255,C
0,256,N=CR[C@]1RO[C@H]R[C@@H]R[C@H]R[C@H]1O
1,256,O
2,256,O
3,256,CO
4,256,O
5,256,O
0,257,O=C1CCc2cccRcc2N1
1,257,OCCCCN3CCNRCC3
2,257,c4ccccRc4L
3,257,L
0,258,N[C@@H]RCRO
1,258,CSSC[C@H]RCRO
2,258,=O
3,258,N
4,258,=O
0,259,CN1CRCN=CRc2ccRccc21
1,259,=O
2,259,c2ccccc2
3,259,L
0,260,O=CRCCCCCCCCCCCO
1,260,O
0,261,CS/CR=N/CCCCCCCCCCCCCC/N=CRSC
1,261,N
2,261,\N
0,262,NCRCRR[C@@H]1CCNRC1
1,262,=O
2,262,c1ccccc1
3,262,c1ccccc1
4,262,CCc2ccc3cRCCO3
5,262,c2
0,263,CCCRc1ccc2cRNRc1ccccc1S2
1,263,=O
2,263,c1
3,263,CCRNRC
4,263,C
5,263,C
0,264,COc1cccRcc1
1,264,CCN2CCCRCC2
2,264,Nc3nc4ccccc4n3Cc3cccRcc3
3,264,F
0,265,CCOCRc1cccRnc1
1,265,=O
2,265,C#Cc2ccc3cRCRRCCS3
3,265,c2
4,265,C
5,265,C
0,266,Cc1cRcRnRn1C
1,266,NRC
2,266,=O
3,266,-c2ccccc2
4,266,C
0,267,CO[C@H]1O[C@H]R[C@@H]R[C@H]R[C@@H]1S[C@H]1O[C@H]R[C@@H]R[C@H]R[C@@H]1O
1,267,CO
2,267,O
3,267,O
4,267,CO
5,267,O
6,267,O
0,268,O=CRCCCCCCCCRO
1,268,O
2,268,=O
0,269,CCOc1ncRccc1C#N
1,269,CRNCc2ccRccc2OC
2,269,=O
3,269,OC
0,270,C[C@@H]1C[C@H]2[C@@H]3CCC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@@]1RCRCO
1,270,=O
2,270,C
3,270,F
4,270,O
5,270,C
6,270,O
7,270,=O
0,271,C[C@@]RRNCR[C@H]RNCRN1CCOCC1
1,271,C#N
2,271,COCc1ccccc1
3,271,=O
4,271,CC1CCCCC1
5,271,=O
0,272,CCCCRC1RCRNCRNC1=O
1,272,C
2,272,CC
3,272,=O
4,272,=O
0,273,CNRC1=N[C@H]2[C@@H]R[C@H]R[C@@H]R[C@@H]2O
1,273,C
2,273,O1
3,273,CO
4,273,O
0,274,c1ccc2ncRccc2c1
1,274,COc3cccRcc3
2,274,-c4n[nH]cc4-c4ccncc4
0,275,COCc1cRncRcRc1-c1cccRcc1
1,275,CRC
2,275,CRC
3,275,/C=C/[C@@H]RC[C@@H]RCCRO
4,275,F
5,275,C
6,275,C
7,275,O
8,275,O
9,275,=O
0,276,CCNRCRSSCRNRCC
1,276,CC
2,276,=S
3,276,=S
4,276,CC
0,277,CNRCCCRc1ccccn1
1,277,C
2,277,c1cccRcc1
3,277,L
0,278,CCCSc1ccc2ncR[nH]c2c1
1,278,NCROC
2,278,=O
0,279,O=CRC1=C[C@H]R[C@@H]R[C@H]RO1
1,279,[O-]
2,279,O
3,279,OSRR[O-]
4,279,O[C@@H]2[C@@H]RO[C@H]R[C@H]R[C@H]2O
5,279,=O
6,279,=O
7,279,COSRR[O-]
8,279,O
9,279,NSRR[O-]
10,279,=O
11,279,=O
12,279,=O
13,279,=O
0,280,Pc1cnc2cRccRcn12
1,280,NCc3cncnc3
2,280,-c3ccccc3
0,281,CCCOc1ccnc2[nH]ccRc12
1,281,-c3ccncRn3
2,281,N
0,282,CCC1RCRNCRNC1=O
1,282,CCCRC
2,282,=O
3,282,=O
4,282,C
0,283,N[C@@H]Rc1ccccc1
1,283,CRN[C@@H]1CRN2CR=CRCS[C@H]12
2,283,=O
3,283,=O
4,283,CRO
5,283,L
6,283,=O
0,284,O=CRc1ccccRc1
1,284,O
2,284,/C=N/OCCO/N=C/c2ccR[nH]cR[nH]2
3,284,=O
4,284,=O
0,285,[NH3+]CCCCCCCCNc1c2cRCCCC2
1,285,[nH+]c3ccccc13
0,286,O=CRc1cccRcc1
1,286,O
2,286,-c2c[nH]c3nccRcc23
3,286,-c4ccccc4
0,287,CCC1RCRNCCRC1=O
1,287,CC
2,287,=O
3,287,C
0,288,OCCCCCCO
0,289,CCCc1ccRc2[nH]cRcc2c1
1,289,CCRO
2,289,CCR=O
3,289,=O
4,289,N
0,290,Cc1ccRccRc1
1,290,C
2,290,Nc2ncccRn2
3,290,-c3ncRcRs3
4,290,C
5,290,CRN[C@@H]RCO
6,290,=O
7,290,C
0,291,COCR/C=C/CROC
1,291,=O
2,291,=O
0,292,CNC1=Nc2cccRcc2CR=[N+]RC1
1,292,L
2,292,c2ccccc2
3,292,[O-]
0,293,C#C[C@]1RCC[C@H]2[C@@H]3CCC4=C[C@@H]RCC[C@@H]4[C@H]3CC[C@@]21C
1,293,OCR=O
2,293,OCR=O
3,293,C
4,293,C
0,294,CN[C@H]1CNRSRRc2scRcc21
1,294,c2ccccRc2
2,294,=O
3,294,=O
4,294,SRR=O
5,294,OC
6,294,N
7,294,=O
0,295,O=CRC[C@H]R[C@H]RCRO
1,295,O
2,295,CRO
3,295,O
4,295,=O
5,295,=O
0,296,O=CRCCCC[P@@]RROc1cccRcc1
1,296,O
2,296,=O
3,296,[O-]
4,296,[N+]R[O-]
5,296,=O
0,297,O=C1CCCRCRN1
1,297,N2CRc3ccccc3C2=O
2,297,=O
3,297,=O
0,298,COc1cc2cRncnc2cc1OCC1CCNRCC1
1,298,Nc3cccRcc3F
2,298,C
3,298,P
0,299,CCCCc1oc2cccRcc2c1CRc1cccRcc1
1,299,NSRR=O
2,299,=O
3,299,OCCCNRCCCC
4,299,C
5,299,=O
6,299,CCCC
0,300,CCC1ROCRNRC1=O
1,300,C
2,300,=O
3,300,C
0,301,CN1CCNRCC1
1,301,C2=Nc3ccccc3Oc3cccRcc32
2,301,L
0,302,CCCNCRCRNc1ccccc1C
1,302,C
2,302,=O
0,303,Cn1cnc2c1cR[nH]cRn2C
1,303,=O
2,303,=O
0,304,O=SRRO[C@H]1[C@H]RCO[C@@H]R[C@@H]1OSRRO
1,304,=O
2,304,O
3,304,O
4,304,O[C@@H]2CO[C@@H]R[C@H]R[C@H]2OSRRO
5,304,=O
6,304,=O
7,304,O
8,304,OSRRO
9,304,=O
10,304,=O
11,304,=O
12,304,=O
0,305,COc1ccRcRcRc1C
1,305,C
2,305,/C=C/CR=C/C=C/CR=C/CRO
3,305,C
4,305,C
5,305,C
6,305,=O
0,306,COCRC1=CRNCR=CRC1c1cccc2nonc12
1,306,=O
2,306,C
3,306,C
4,306,CROCRC
5,306,=O
6,306,C
0,307,CNRCCC=C1c2ccccc2COc2ccccc21
1,307,C
0,308,CCCRRCRCRN1CCC[C@H]1CROCCCc1cccnc1
1,308,C
2,308,C
3,308,=O
4,308,=O
5,308,=O
0,309,NSRRc1cccRcc1
1,309,=O
2,309,=O
3,309,-n2ncRcc2-c2cccRcc2
4,309,CRRF
5,309,P
6,309,F
7,309,F
0,310,C[C@@]12C=CC[C@H]1[C@@H]1CC[C@H]3C[C@H]RCC[C@]3R[C@H]1CC2
1,310,O
2,310,C
0,311,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,311,s1
2,311,C
0,312,FCROCRCRRF
1,312,F
2,312,F
3,312,F
4,312,F
0,313,O=CRNCRNc1cccRcRc1
1,313,Cc1cccRcc1
2,313,=O
3,313,Oc2ccnc3[nH]ccc23
4,313,F
5,313,F
0,314,CSRRc1cccRcc1
1,314,=O
2,314,=O
3,314,C2=CRCROC2
4,314,c3ccccc3
5,314,=O
0,315,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
1,315,=O
2,315,=O
3,315,C[C@H]R[C@H]R[C@H]RCO[P@@]RRO[P@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,315,O
5,315,O
6,315,O
7,315,=O
8,315,O
9,315,=O
10,315,O
11,315,n4cnc5cRncnc54
12,315,O
13,315,N
0,316,CCCRO[C@]RR[C@H]RCNRC
1,316,=O
2,316,Cc1ccccc1
3,316,c1ccccc1
4,316,C
5,316,C
0,317,O=c1cccc2n1C[C@@H]1CNC[C@H]2C1
0,318,COc1ccc2c3c1O[C@H]1CRCC[C@@]4R[C@@H]RNRCC[C@]314
1,318,=O
2,318,O
3,318,C2
4,318,C
0,319,CCR[C@H]1CC[C@H]2[C@@H]3CCC4=CCRCC[C@]4R[C@H]3CC[C@]12C
1,319,=O
2,319,=O
3,319,C
0,320,N[C@H]1CCc2ccccc2[C@@H]1O
0,321,O=CRN1CCc2ccccc2[C@@H]1c1ccccc1
1,321,O[C@H]1CN2CCC1CC2
0,322,OCCN1CCNRCC1
1,322,CCCN2c3ccccc3Sc3cccRcc32
2,322,L
0,323,CCOCRc1cRnnRc1C
1,323,=O
2,323,C
3,323,-c2ccccRc2
4,323,[N+]R[O-]
5,323,=O
0,324,CCN1CCC[C@H]1CNCRc1cRcccRc1OC
1,324,=O
2,324,OC
3,324,P
0,325,C[As]RRO
1,325,C
2,325,=O
0,326,Cc1nccRcRc1O
1,326,COPRRO
2,326,C/N=CRCRO
3,326,=O
4,326,O
5,326,\C=C\CPRRO
6,326,=O
7,326,=O
8,326,O
0,327,O=CRN1CCNRCC1
1,327,c1ccRccc1F
2,327,CRC2CC2
3,327,Cc2nncRc3ccccc23
4,327,=O
5,327,O
0,328,CN1CRCRc2ccRccc21
1,328,=O
2,328,=O
3,328,SRRN3CCC[C@H]3COc3ccccc3
4,328,=O
5,328,=O
0,329,O=CRc1cnRc2ccRcRcc2c1=O
1,329,O
2,329,C2CC2
3,329,N3CCNCC3
4,329,F
0,330,CCCCRC1RCRNCRNC1=O
1,330,C
2,330,CC
3,330,=O
4,330,=O
0,331,CCC1RCRNCRNRC1=O
1,331,CC
2,331,=O
3,331,=O
4,331,C
0,332,CCRRc1cccRcc1
1,332,C
2,332,C
3,332,CN2CCNRCC2
4,332,CRc3cccRcc3
5,332,c3ccccc3
6,332,L
0,333,N#C[C@H]Rc1nc2ccccc2s1
1,333,c1ccncRn1
2,333,NCCc2cccnc2
0,334,N=CRNCCC[C@H]RCRO
1,334,N
2,334,N
3,334,=O
0,335,O=CRCOc1cRscRc1P
1,335,O
2,335,CRO
3,335,-c2ccccRc2
4,335,=O
5,335,NCc3ccccc3
0,336,CCCCCCCC/C=C\CCCCCCCCCCCCCCRN[C@@H]R[C@H]R/C=C/CCCCCCCCCCCCC
1,336,=O
2,336,CO[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O
3,336,O
4,336,CO
5,336,O
6,336,OSRRO
7,336,=O
8,336,=O
0,337,C[C@@H]1C[C@H]2[C@@H]3C[C@H]RC4=CCRC=C[C@]4R[C@@]3R[C@@H]RC[C@]2R[C@H]1CRCO
1,337,F
2,337,=O
3,337,C
4,337,L
5,337,O
6,337,C
7,337,=O
0,338,Lc1ccccRc1NC1=NCCN1
1,338,L
0,339,CCR=N[C@@H]1[C@@H]RC=CRO[C@H]1[C@H]R[C@H]RCO
1,339,O
2,339,O
3,339,CRO
4,339,O
5,339,O
6,339,=O
0,340,CCOCRC=CRC=CC=CRC=Cc1cRccRcRc1C
1,340,=O
2,340,C
3,340,C
4,340,C
5,340,OC
6,340,C
0,341,CCRO
1,341,C
0,342,CN1CRNc2ccRcRcc2S1R=O
1,342,CL
2,342,L
3,342,SRR=O
4,342,=O
5,342,N
6,342,=O
0,343,O=C1CN=CRc2ccRccc2N1CCRRF
1,343,c2ccccc2
2,343,L
3,343,F
4,343,F
0,344,CCCCCNCRN/N=C/c1c[nH]c2cccRcc12
1,344,=N
2,344,OC
0,345,CCCCCCCCCCCC[N+]RRCCR[O-].CCCCCCCCCCCC[N+]RR[O-]
1,345,C
2,345,C
3,345,=O
4,345,C
5,345,C
0,346,CCN=O
0,347,CCO
0,348,COCRN[C@H]RCRRC
1,348,=O
2,348,CRN[C@@H]R[C@@H]RCNRNCR[C@@H]RCRRC
3,348,C
4,348,C
5,348,=O
6,348,Cc1ccccc1
7,348,O
8,348,Cc1cccRcc1
9,348,=O
10,348,NCROC
11,348,C
12,348,C
13,348,-c2ccccn2
14,348,=O
0,349,C[C@@H]RN1CCCC1
1,349,COc1cccRcc1
2,349,[C@@H]2Oc3cccRcc3S[C@@H]2c2cccRcc2
3,349,O
4,349,O
0,350,O=C1CN=CRc2ccRccc2N1CC1CC1
1,350,c2ccccc2
2,350,L
0,351,CCOCR[C@H]RNCR[C@@H]1CSCCN1SRRc1cccRcc1
1,351,=O
2,351,Cc1ccccc1
3,351,=O
4,351,=O
5,351,=O
6,351,C
0,352,CCR=N[C@H]1[C@H]RO[C@H]R[C@@H]R[C@@H]1O[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O[C@@H]1O[C@@H]R[C@@H]R[C@@H]R[C@@H]1O
1,352,O
2,352,O
3,352,CO
4,352,O
5,352,CO
6,352,O
7,352,O
8,352,C
9,352,O
10,352,O
0,353,CC1=CRCRRCCC1
1,353,/C=C/CR=C/C=C/CR=C/CO
2,353,C
3,353,C
4,353,C
5,353,C
0,354,CCO
0,355,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
1,355,=O
2,355,=O
3,355,C[C@H]R[C@H]R[C@H]RCO[P@@]RRO[P@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,355,O
5,355,O
6,355,O
7,355,=O
8,355,O
9,355,=O
10,355,O
11,355,n4cnc5cRncnc54
12,355,O
13,355,N
0,356,Cc1[nH]cRcRcc1-c1ccncc1
1,356,=O
2,356,C#N
0,357,c1ccRccn1
1,357,-c2cnn3ccRcnc23
2,357,-c4cccRcc4
3,357,OCCN5CCCCC5
0,358,CNRC1=N[C@H]2[C@@H]R[C@H]R[C@@H]R[C@@H]2O
1,358,C
2,358,O1
3,358,CO
4,358,O
0,359,COCRC1CCNRCC1
1,359,=O
2,359,CR[C@H]RNSRRc2ccc3ccccc3c2
3,359,=O
4,359,Cc2ccccRc2
5,359,=O
6,359,=O
7,359,CRN
8,359,=N
0,360,CCRN=c1scRnn1C
1,360,=O
2,360,SRR=O
3,360,N
4,360,=O
0,361,N=CRc1ncnRc1/C=C/CRNRc1cccRcc1
1,361,O
2,361,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
3,361,=O
4,361,Cc1ccc2[nH]cRncRc2n1
5,361,CRN[C@@H]RCRO
6,361,COPRRO
7,361,O
8,361,=N
9,361,O
10,361,=O
11,361,CCCRO
12,361,=O
13,361,=O
14,361,O
15,361,=O
0,362,CC[C@@H]R[C@@H]RCNRC
1,362,c1ccccRc1
2,362,C
3,362,C
4,362,O
0,363,CCc1c2cR-c1cc3cRCOCR[C@]3RCC
1,363,nc3cccRcc13
2,363,cRn1C2
3,363,=O
4,363,O
5,363,OCRN4CCCRCC4
6,363,=O
7,363,=O
8,363,N5CCCCC5
0,364,Cc1cccRcc1Nc1ncccc1-c1ccncn1
1,364,NCRc2ccccRc2
2,364,=O
3,364,CRRF
4,364,F
5,364,F
0,365,Cc1ncc2n1-c1cccRcc1CR=NC2
1,365,L
2,365,c1ccccc1F
0,366,O=CRCCRCCRO
1,366,O
2,366,O
3,366,=O
0,367,C[C@]12OCC[C@H]1CRN[C@]2R[C@@H]R[C@@H]1C=CCCC1
1,367,=O
2,367,C=O
3,367,O
0,368,CCNRCc1ccRccc1O
1,368,CC
2,368,Nc2ccnc3ccRccc23
3,368,L
0,369,O=C1NRC2C[S+]3CCCC3C2N1Cc1ccccc1
1,369,Cc2ccccc2
0,370,CNC1RC2CCCRC1RC
1,370,C
2,370,C2
3,370,C
0,371,CCRRCRN[C@H]1[C@H]2C[C@H]3C[C@@H]1C[C@]RRC2
1,371,C
2,371,Oc1cccRcc1L
3,371,=O
4,371,SRR=O
5,371,C3
6,371,F
7,371,C
8,371,=O
0,372,CCCCCROCCR[C@]1RCc2cRc3cRCRc1cRcccc1C3=O
1,372,=O
2,372,=O
3,372,O
4,372,O
5,372,cRc2[C@@H]RC1
6,372,=O
7,372,OC
8,372,O
9,372,O[C@H]2C[C@H]R[C@H]R[C@H]RO2
10,372,NCRCRRF
11,372,O
12,372,C
13,372,=O
14,372,F
15,372,F
