,INDEX,sub_smiles
3,193,F
4,193,C
5,193,C
0,194,C[C@@]RRNCR[C@H]RNCRN1CCOCC1
1,194,C#N
2,194,COCc1ccccc1
3,194,=O
4,194,CC1CCCCC1
5,194,=O
0,195,COC1=CCRC[C@@H]R[C@]12Oc1cRcRccRc1C2=O
1,195,=O
2,195,C
3,195,L
4,195,OC
5,195,OC
0,196,CCRC[C@H]RCRN[C@@H]RCRN[C@@H]RCR[C@@]1RCO1
1,196,C
2,196,NCR[C@H]RNCRCN1CCOCC1
3,196,=O
4,196,Cc1ccccc1
5,196,=O
6,196,CCRC
7,196,=O
8,196,C
9,196,=O
10,196,CCc1ccccc1
11,196,=O
12,196,C
0,197,O=CRNc1ccRn[nH]1
1,197,Cc1ccc2ccccc2c1
2,197,C2CC2
0,198,N[C@@H]RCRO
1,198,Cc1ccRcRcRc1
2,198,=O
3,198,I
4,198,O
5,198,I
0,199,CCRRNCCRc1cccRcRn1
1,199,C
2,199,C
3,199,O
4,199,O
5,199,CO
0,200,C[n+]1cnRc2[nH]cRncRc21
1,200,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,200,=N
3,200,O
4,200,COPRRO
5,200,O
6,200,=O
7,200,O
0,201,Lc1ccccc1Nc1nccRn2cncc12
1,201,-c2ccccc2
0,202,COCRC1=CRNCR=CRC1c1ccccRc1
1,202,=O
2,202,C
3,202,C
4,202,CROCCNRCc2ccccc2
5,202,[N+]R[O-]
6,202,=O
7,202,C
8,202,=O
0,203,CCRNc1cccRcc1
1,203,=O
2,203,OC[C@]RRCRNc2cccRcRc2
3,203,C
4,203,O
5,203,=O
6,203,[N+]R[O-]
7,203,CRRF
8,203,=O
9,203,F
10,203,F
0,204,O=CRc1cccRcc1
1,204,CCCN1CCCRRCC1
2,204,F
3,204,O
4,204,c2cccRcc2
5,204,L
0,205,CCC1=CRCNRC1=O
1,205,C
2,205,CR=NCCc2cccRcc2
3,205,O
4,205,SRRNCR=N[C@H]3CC[C@H]RCC3
5,205,=O
6,205,=O
7,205,O
8,205,C
0,206,CCNRCRc1cRsc2c1C[C@H]RCC2
1,206,CC
2,206,=O
3,206,NCRc2cccs2
4,206,C
5,206,=O
0,207,Cc1cRcRcc2c1cRcRcn2C1CC1
1,207,F
2,207,N2CCNCRC2
3,207,=O
4,207,CRO
5,207,C
6,207,=O
0,208,CCO[C@@H]RCRO
1,208,Cc1cccRcc1
2,208,=O
3,208,OCCn2c3ccccc3c3ccccc32
0,209,O=C1NCRCRRN1
1,209,=O
2,209,c2ccccc2
3,209,c2ccccc2
0,210,N#Cc1ccc2[nH]ccRc2c1
1,210,CCCCN3CCNRCC3
2,210,c4ccc5ocRcc5c4
3,210,CR=O
4,210,N
0,211,Lc1cccRcRc1
1,211,CROCc2csc3cRcccc23
2,211,L
3,211,Cn2ccnc2
4,211,L
0,212,CCRC[C@H]RCRN1CCC[C@H]1CRNCCCCN=CRN
1,212,C
2,212,NSRRCc1ccccc1
3,212,=O
4,212,=O
5,212,N
6,212,=O
7,212,=O
0,213,CNRCCC=C1c2ccccc2CCc2ccccc21
1,213,C
0,214,O=PRROC[C@H]1O[C@H]R[C@H]R[C@@H]R[C@@H]1O
1,214,O
2,214,O
3,214,O
4,214,O
5,214,O
0,215,FCROCRCRRF
1,215,F
2,215,L
3,215,F
4,215,F
0,216,Cc1cccRcc1
1,216,CRNc2ccRccRc2
2,216,=O
3,216,CRNRC
4,216,-c3cccRcc3
5,216,=O
6,216,C
7,216,CRNO
8,216,=O
0,217,CCOCRc1cR[nH+]nRc1C
1,217,=O
2,217,C
3,217,-c2ccccc2
0,218,C[C@H]1CNR[C@H]RCN1Cc1cccRcc1
1,218,CRc2cc3cRcnRc3cc2L
2,218,C
3,218,F
4,218,=O
5,218,CRCRNRC
6,218,C
7,218,=O
8,218,=O
9,218,C
0,219,NNCCc1ccccc1
0,220,CCRC1NCRCRNCRCRNCRCRNCRCRCSSCCRNC1=O
1,220,C
2,220,=O
3,220,CCCCN
4,220,=O
5,220,Cc2c[nH]c3ccccc23
6,220,=O
7,220,Cc2cccRcc2
8,220,=O
9,220,NCRCRCc2ccc3ccccc3c2
10,220,CRNCRCRO
11,220,O
12,220,=O
13,220,N
14,220,=O
15,220,CR=O
16,220,C
17,220,N
0,221,Nc1ncRnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@@H]1F
1,221,L
2,221,CO
3,221,O
0,222,CNCCC=C1c2ccccc2CCc2ccccc21
0,223,O=C1c2cc3scRcc3n2CRN1CCCN1CCOCC1
1,223,-c4ccccRc4
2,223,=S
3,223,[N+]R[O-]
4,223,=O
0,224,NCC1RCC1
1,224,NCR[C@H]RN[C@@H]RCRRF
2,224,=O
3,224,CSRRCc2ccccc2
4,224,c2cccRcc2
5,224,F
6,224,F
7,224,=O
8,224,=O
9,224,O
0,225,COc1cc2ncRncRc2cc1OC
1,225,NRCCCNCRC3CCCO3
2,225,N
3,225,C
4,225,=O
0,226,C[C@@]1ROCRNRC1=O
1,226,c2cccRcc2
2,226,=O
3,226,Nc2ccccc2
4,226,Oc3ccccc3
0,227,CN1CCCCRCC1
1,227,n2ncRc3ccccc3c2=O
2,227,Cc3cccRcc3
3,227,L
0,228,CCR[C@@H]RNc1ccc2nccRn2n1
1,228,C
2,228,CO
3,228,-c3ccccRc3
4,228,N
0,229,O=CRc1cccRs1
1,229,NC[C@H]1CNRCRO1
2,229,L
3,229,c2cccRcc2
4,229,=O
5,229,N3CCOCC3=O
0,230,Cc1cc2cRNc1ccccc1N=C2N1CCNRCC1
1,230,s1
2,230,C
0,231,CNR/N=N/c1[nH]cnc1CR=O
1,231,C
2,231,N
0,232,O=C1CN=CRc2ccRccc2N1CCRRF
1,232,c2ccccc2
2,232,L
3,232,F
4,232,F
0,233,O=CRc1cccRcc1
1,233,O
2,233,-c2c[nH]c3nccRcc23
3,233,-c4ccccc4
0,234,Cc1ccRcRcRc1
1,234,P
2,234,[O-]
3,234,-c2nc3ccRccc3[nH]2
4,234,CR=[NH2+]
5,234,N
0,235,COC[C@H]1OCRc2coc3c2[C@@]1RC1=CR[C@@H]2CCCR[C@@]2RC[C@H]1OCR=O
1,235,=O
2,235,C
3,235,C3=O
4,235,=O
5,235,C
6,235,C
0,236,[O-]SRROCR[C@H]RCN1C[C@@H]R[C@H]R[C@H]1CO
1,236,[O-]
2,236,[O-]
3,236,CO
4,236,O
5,236,O
6,236,O
0,237,CCRRCRNc1cccRcRc1
1,237,O
2,237,CSRRc1cccRcc1
3,237,=O
4,237,C#N
5,237,CRRF
6,237,=O
7,237,=O
8,237,F
9,237,F
10,237,F
0,238,c1ncRc2nc[nH]c2n1
1,238,N2CCOCC2
0,239,C[C@H]R[C@@H]RCRO
1,239,OPRRO
2,239,N
3,239,=O
4,239,=O
5,239,O
0,240,CN1CR=CRc2scRcc2S1R=O
1,240,CRNc2ccccn2
2,240,O
3,240,L
4,240,=O
5,240,=O
0,241,N=CRNCCC[C@H]RCRO
1,241,N
2,241,N
3,241,=O
0,242,Cc1nnc2n1-c1cccRcc1CR=NC2
1,242,L
2,242,c1ccccc1L
0,243,CNRCCCN1c2ccccc2Sc2ccccc21
1,243,C
0,244,CCC1RCRNCRNC1=O
1,244,C2=CCCCCC2
2,244,=O
3,244,=O
0,245,CCCCc1oc2cccRcc2c1CRc1cccRcc1
1,245,NSRR=O
2,245,=O
3,245,OCCCNRCCCC
4,245,C
5,245,=O
6,245,CCCC
0,246,NCCCNCCCCNCCCN
0,247,COCR[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccRccc5c4CCN3C[C@H]2C[C@@H]R[C@@H]1OC
1,247,=O
2,247,OC
3,247,OCRc2ccRcRcRc2
4,247,=O
5,247,OC
6,247,OC
7,247,OC
0,248,N[C@@H]RCRO
1,248,CC1CCCCC1
2,248,=O
0,249,C=CCn1cRc2[nH]cRnc2nRc1=O
1,249,=O
2,249,Cc3cccRcc3
3,249,CCCC
4,249,NCR=O
5,249,C
0,250,CCRC[C@H]RCRO
1,250,C
2,250,CS
3,250,=O
0,251,Cc1ncc2n1-c1cccRcc1CR=NC2
1,251,L
2,251,c1ccccc1F
0,252,Cc1nccRcRc1O
1,252,COPRRO
2,252,C=O
3,252,=O
4,252,O
0,253,CNCROc1ccc2cR[C@]1RCCNR[C@@H]1N2C
1,253,=O
2,253,c1
3,253,C
4,253,C
0,254,Cn1cRcRcc2cncRnc21
1,254,=O
2,254,-c2cRcccc2L
3,254,Nc3ccccRc3
4,254,L
5,254,CO
0,255,CN1CCNRCC1
1,255,C2=Nc3ccRccc3Nc3ccccc32
2,255,L
0,256,CCCCCCO[C@@H]1O[C@H]R[C@H]R[C@H]R[C@H]1O
1,256,CO
2,256,O
3,256,O
0,257,Oc1cccRcc1
1,257,-c2ccc3cRcRccc3c2
2,257,L
3,257,O
0,258,C=CCn1ncRc2ccccRc21
1,258,-c2cccRcc2O
2,258,CRRF
3,258,O
4,258,F
5,258,F
0,259,CO[C@H]1[C@H]R[C@]2RCO2
1,259,[C@@]2RO[C@@H]2CC=CRC
2,259,CC[C@H]1OCRNCRCL
3,259,C
4,259,C
5,259,=O
6,259,=O
0,260,CCR[C@H]1CC[C@H]2[C@@H]3C[C@H]RC4=CCRCC[C@]4R[C@H]3[C@@H]RC[C@]12C
1,260,=O
2,260,C
3,260,=O
4,260,C
5,260,O
0,261,NSRRc1nncRs1
1,261,=O
2,261,=O
3,261,-c2ccccc2L
0,262,Cc1cnRcn1
1,262,-c2ccRccRc2
2,262,NCRc3cccRcRc3
3,262,CRRF
4,262,=O
5,262,C
6,262,Nc4ncccRn4
7,262,F
8,262,F
9,262,-c5cccnc5
0,263,CNCRCc1ccc2cROCO2
1,263,C
2,263,c1
0,264,Lc1cccRcc1
1,264,-c2cnc[nH]2
0,265,OCCN1CCNRCC1
1,265,CCCN2c3ccccc3Sc3cccRcc32
2,265,CRRF
3,265,F
4,265,F
0,266,Cc1ccRccc1F
1,266,CNCRc2ccRncn2
2,266,=O
3,266,CRNCc3cccRcRc3
4,266,=O
5,266,F
6,266,C
0,267,CCROc1ccRccc1CRO
1,267,=O
2,267,CRRF
3,267,=O
4,267,F
5,267,F
0,268,CCRNCCRCOc1cccRcc1
1,268,C
2,268,O
3,268,COCCOCRC
4,268,C
0,269,O=SRRc1ccRccc1L
1,269,=O
2,269,Nc1nc2ccRccc2o1
3,269,L
4,269,L
0,270,O=CRc1cccnRc1=O
1,270,Nc1cccRcRc1
2,270,-c2cccRcc2
3,270,Oc2ccnc3[nH]ccc23
4,270,F
5,270,F
0,271,O=c1nc[nH]c2cRc[nH]c12
1,271,[C@@H]3O[C@H]R[C@H]4O[C@@H]RO[C@@H]34
2,271,CO
3,271,CPRRO
4,271,=O
5,271,O
0,272,C[C@H]R[C@H]1CC[C@H]2[C@H]3[C@H]R[C@@]1RCC[C@@H]RC[C@H]1C[C@H]3O
1,272,CCCRNCCSRRO
2,272,C[C@H]R[C@@]21C
3,272,C
4,272,O
5,272,=O
6,272,=O
7,272,=O
8,272,O
0,273,CO[C@H]1/C=C/O[C@@]2ROc3cRcRc4cRcRNCR/CR=C\C=C\[C@H]R[C@H]R[C@@H]R[C@@H]R[C@@H]R[C@H]R[C@@H]1C
1,273,C
2,273,C
3,273,O
4,273,O
5,273,cRcRc4c3C2=O
6,273,=O
7,273,C
8,273,C
9,273,O
10,273,C
11,273,O
12,273,C
13,273,OCR=O
14,273,/C=N/N5CCNRCC5
15,273,O
16,273,C
17,273,C
0,274,O=PRROC[C@H]1O[C@H]R[C@@H]R[C@@H]R[C@@H]1O
1,274,O
2,274,O
3,274,O[C@@H]2[C@H]R[C@@H]RO[C@H]R[C@H]2O
4,274,O
5,274,O
6,274,O
7,274,O[C@@H]3[C@H]R[C@@H]RO[C@H]R[C@H]3O
8,274,CO
9,274,O
10,274,O
11,274,CO
0,275,O=CCCCC[C@@H]1SC[C@@H]2NCRN[C@H]12
1,275,=O
0,276,CNRCCCn1ccRc2ccccc21
1,276,C
2,276,C2=CRCRNC2=O
3,276,c3c[nH]c4ccccc34
4,276,=O
0,277,C[n+]1cnRc2[nH]cRncRc21
1,277,[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,277,=N
3,277,O
4,277,COPRRO
5,277,O
6,277,=O
7,277,O
0,278,Nc1nc2cRcR[nH]1
1,278,ncn2[C@@H]2O[C@H]R[C@@H]R[C@H]2O
2,278,=O
3,278,COPRROPRRO
4,278,O
5,278,=O
6,278,O
7,278,=O
8,278,O
0,279,Nc1ncnc2nc[nH]c12
0,280,Oc1ccc2ccRccc2c1
1,280,-c3noc4ccRccc34
2,280,O
0,281,NCRCC[C@H]RCRO
1,281,=O
2,281,N
3,281,=O
0,282,N#Cc1ccc2cc1Oc1ccc3ccccRN1CC[C@@H]RC1=O
1,282,c3c1
2,282,NCc3cncn3C2
0,283,CSRRc1cccRcc1
1,283,=O
2,283,=O
3,283,C2=CRCROC2
4,283,c3ccccc3
5,283,=O
0,284,OCCN1CCNRCC1
1,284,CCCN2c3ccccc3Sc3cccRcc32
2,284,CRRF
3,284,F
4,284,F
0,285,C[C@]12CC[C@@H]3c4cccRcc4CC[C@H]3[C@@H]1C[C@H]R[C@@H]2O
1,285,O
2,285,CCCCCCCCCROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
3,285,=O
4,285,n3cnc4cRncnc43
5,285,O
6,285,N
0,286,CS/CR=N/CCCCCCCCCCCCCC/N=CRSC
1,286,N
2,286,\N
0,287,CCCCCC/C=C\CCCCCCCCRO[C@@H]RCOPRROCCO
1,287,=O
2,287,COCRCCCCCCC/C=C\CCCCCCCC
3,287,=O
4,287,O
5,287,=O
0,288,NCC1RCCCC1
1,288,c2ccccc2
0,289,C[C@H]RCRCF
1,289,N=CR[C@H]RN=CROCc1ccccc1
2,289,=O
3,289,O
4,289,CCCNCRN
5,289,O
6,289,N
0,290,CCNRCRC1CN2CCc3ccRcRcc3C2CC1OCR=O
1,290,CC
2,290,=O
3,290,OC
4,290,OC
5,290,C
0,291,CN1CC[C@]23c4c5cccRc4O[C@H]2[C@@H]RC=C[C@H]3[C@H]1C5
1,291,O
2,291,O
0,292,O=SRRN1CCNRCC1
1,292,=O
2,292,c1ccc2cROCCO2
3,292,SRRc2cRcccc2F
4,292,c1
5,292,=O
6,292,=O
7,292,F
0,293,C[N+]RRCCOCRCCCROCC[N+]RRC
1,293,C
2,293,C
3,293,=O
4,293,=O
5,293,C
6,293,C
0,294,O=CRc1cccRcRc1Nc1cccRcc1L
1,294,NOC[C@H]RCO
2,294,F
3,294,F
4,294,I
5,294,O
0,295,CCR=CCN1CC[C@@]2Rc3ccRccc3C[C@@H]1[C@@H]2C
1,295,C
2,295,C
3,295,O
0,296,CCRRNCR[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NCRC=C[C@]4R[C@H]3CC[C@]12C
1,296,C
2,296,C
3,296,=O
4,296,=O
5,296,C
0,297,CNCR[C@@H]RCRRC
1,297,=O
2,297,NCR[C@H]R[C@H]RCRNO
3,297,C
4,297,C
5,297,=O
6,297,CCRC
7,297,O
8,297,=O
9,297,C
0,298,CCR=N[C@H]1[C@H]RO[C@H]R[C@@H]R[C@@H]1O
1,298,O
2,298,O[C@@H]2[C@@H]RO[C@@H]R[C@H]R[C@H]2O
3,298,CO
4,298,O
5,298,CO
6,298,O[C@@H]3[C@@H]RO[C@H]R[C@H]R[C@H]3O
7,298,N=CRO
8,298,CO
9,298,Oc4ccc5cRccRoc5c4
10,298,N=CRO
11,298,C
12,298,C
13,298,=O
14,298,C
0,299,Cc1cscRn1
1,299,NCRc2ncRccc2Sc2cccRcc2
2,299,=O
3,299,Sc3nncn3C
4,299,F
0,300,CNRC/C=CRc1cccnc1
1,300,C
2,300,/c1cccRcc1
3,300,P
0,301,CC[C@@H]R[C@@H]RCNRC
1,301,c1ccccRc1
2,301,C
3,301,C
4,301,O
0,302,O=CR[C@H]R[C@@H]R[C@H]R[C@H]RCOPRRO
1,302,O
2,302,O
3,302,O
4,302,O
5,302,O
6,302,=O
7,302,O
0,303,N=c1ncRc2nc[nH]c2[nH]1
1,303,OC[C@H]2CCCR=N2
2,303,O
0,304,O=CRCCCc1ncRno1
1,304,O
2,304,-c2ccccRc2
3,304,[N+]R[O-]
4,304,=O
0,305,Nc1ncRnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,305,N/N=C/C2CCCCC2
2,305,CO
3,305,O
0,306,Oc1cccRcc1
1,306,[C@H]2Sc3ccRccc3O[C@H]2c2cccRcc2
2,306,O
3,306,OCCN3CCCCC3
0,307,C#CCRRCC
1,307,O
2,307,C=CL
0,308,CCRNCCRCOc1cccRcc1
1,308,C
2,308,O
3,308,CCR=O
4,308,N
0,309,N=C1NCR/CRS1
1,309,=O
2,309,=C/c2cccRo2
3,309,-c3cccRcc3
4,309,CRO
5,309,=O
0,310,COc1ccc2cR[C@]13CCCC[C@@H]1[C@H]RNRCC3
1,310,c1
2,310,C2
3,310,C
0,311,CSRRO.Nc1ncnc2c1ncn2CCOC[P@@]1ROCC[C@@H]RO1
1,311,=O
2,311,=O
3,311,=O
4,311,c2ccccRc2
5,311,L
0,312,N=c1ncRc2ncnRc2[nH]1
1,312,O
2,312,[C@@H]3O[C@H]R[C@@H]R[C@H]3O
3,312,COPRROPRRO
4,312,O
5,312,=O
6,312,O
7,312,N
8,312,=O
0,313,NCROCCRc1ccccc1
1,313,=O
2,313,COCR=O
3,313,N
0,314,CCCCCCCRO
1,314,=O
0,315,O=PRROC[C@H]1O[C@@H]R[C@H]R[C@@H]1O
1,315,O
2,315,O
3,315,n2cnc3cncnc32
4,315,O
0,316,COc1cccRcc1OC
1,316,CCNRCCCCRRCRC
2,316,C
3,316,C#N
4,316,c2cccRcRc2
5,316,C
6,316,OC
7,316,OC
0,317,CCRRn1ncRc2cRncnc21
1,317,C
2,317,C
3,317,-c2ccccRc2
4,317,N
5,317,O
0,318,CCRNCCC[C@H]RCR=O
1,318,=N
2,318,NCRc1ccccc1
3,318,N
4,318,=O
0,319,CN1CCCCRCC1
1,319,n2ncRc3ccccc3c2=O
2,319,Cc3cccRcc3
3,319,L
0,320,CC1O[C@@]2RCN1CCC2CC1
1,320,CS1
0,321,O=c1oc2cRcRcc3cRoc4cRcRcc1c4c23
1,321,O
2,321,O
3,321,=O
4,321,O
5,321,O
0,322,Cn1cnc2c1cR[nH]cRn2C
1,322,=O
2,322,=O
0,323,O=C1CC[C@@H]RN1
1,323,CRO
2,323,=O
0,324,CCOCRn1ccnRc1=S
1,324,=O
2,324,C
0,325,CC1=C2[N+]3=CR[C@@H]R[C@]2RCCR=O
1,325,C=C4[N+]5=CR[C@@H]RC4RC
2,325,CCCR=O
3,325,C
4,325,N
5,325,CR=C6N7[C@@H]8[C@H]R[C@@]6RCCCRNC[C@@H]ROPRRO[C@@H]6[C@@H]RO[C@@H]Rn6c[n+]R[Co-3]753R[N+]3=C1[C@@H]R[C@]RR[C@]83C
6,325,CCCR=O
7,325,C
8,325,N
9,325,C
10,325,CCR=O
11,325,C
12,325,=O
13,325,C
14,325,=O
15,325,[O-]
16,325,CO
17,325,[C@@H]6O
18,325,c9ccRcRcc96
19,325,C#N
20,325,CCCR=O
21,325,C
22,325,CCR=O
23,325,N
24,325,N
25,325,C
26,325,C
27,325,N
28,325,N
0,326,NCc1ccc2cRC1RCO2
1,326,c1
2,326,CCNRCC1
3,326,CR/C=C/c3ccccc3
4,326,=O
0,327,C[N+]RRCCCC[C@H]RCRO
1,327,C
2,327,C
3,327,N
4,327,=O
0,328,N=c1ncRc2ncnRc2[nH]1
1,328,O
2,328,[C@@H]3O[C@H]R[C@@H]R[C@H]3O
3,328,COPRRO[C@@H]4[C@H]R[C@@H]RO[C@H]4n4cccRnc4=O
4,328,O
5,328,=O
6,328,O
7,328,O
8,328,CO
9,328,O
0,329,CNRCCCRc1ccccn1
1,329,C
2,329,c1cccRcc1
3,329,L
0,330,Cc1ccRncRn1
1,330,CNSRRc2ccccRc2
2,330,N
3,330,=O
4,330,=O
5,330,N/C=C3\CCOC3=O
0,331,CCRO[C@@]12CO[C@@H]1C[C@H]R[C@@]1RCR[C@H]RC3=CR[C@@H]RC[C@@]RRC3RC
1,331,=O
2,331,O
3,331,C
4,331,=O
5,331,O
6,331,C
7,331,OCR[C@H]R[C@@H]Rc4ccccc4
8,331,O
9,331,[C@@H]R[C@@H]12
10,331,C
11,331,=O
12,331,O
13,331,NCROCRRC
14,331,OCRc4ccccc4
15,331,=O
16,331,C
17,331,C
18,331,=O
0,332,CCOCRC=CRC=CC=CRC=Cc1cRccRcRc1C
1,332,=O
2,332,C
3,332,C
4,332,C
5,332,OC
6,332,C
0,333,COc1cc2ncnRc2cc1OC
1,333,-c3ccRcRs3
2,333,O[C@H]Rc4ccccc4L
3,333,CR=O
4,333,C
5,333,N
0,334,CCRNCCRc1cccRcRc1
1,334,C
2,334,O
3,334,O
4,334,O
0,335,Cc1cnc[nH]1
0,336,CNRC[C@@H]RCOc1cccRcc1
1,336,C
2,336,O
3,336,Nc2ccRncn2
4,336,Nc3ccRccc3F
5,336,CRRF
6,336,F
7,336,F
0,337,CCRRNCCRc1cccRcRc1
1,337,C
2,337,C
3,337,O
4,337,O
5,337,CO
0,338,CNRCCC=C1c2ccccc2CCc2ccccc21
1,338,C
0,339,CCOCRNc1cccRcc1N
1,339,=O
2,339,NCc2cccRcc2
3,339,F
0,340,Cc1ncRcRs1
1,340,C
2,340,-c2[nH]nc3c2CRc2cRcccc2-3
3,340,=O
4,340,NCRNN4CCNRCC4
5,340,=O
6,340,C
0,341,COCCCOc1ccRccc1OC
1,341,C[C@@H]RCRC
2,341,C[C@H]R[C@@H]RC[C@H]RCRC
3,341,C
4,341,N
5,341,O
6,341,CRNCCRRCR=O
7,341,C
8,341,=O
9,341,C
10,341,C
11,341,N
0,342,O=CRc1cccRcc1
1,342,Nc1cccc2cRccRoc12
2,342,OCCCCc2ccccc2
3,342,=O
4,342,-c3nn[nH]n3
0,343,Oc1cccRcc1
1,343,C2=Cc3cccRcc3OC2
2,343,O
0,344,Cc1cc2nc3cR[nH]cRnc-3nRc2cc1C
1,344,=O
2,344,=O
3,344,C[C@H]R[C@H]R[C@H]RCO[P@@]RRO[P@]RROC[C@H]3O[C@@H]R[C@H]R[C@@H]3O
4,344,O
5,344,O
6,344,O
7,344,=O
8,344,O
9,344,=O
10,344,O
11,344,n4cnc5cRncnc54
12,344,O
13,344,N
0,345,CC[C@@H]R[C@@H]RCRN1[C@H]RC[C@@H]2CC[C@@H]RC[C@@H]21
1,345,C
2,345,N=CR[C@H]RCc1cccRcc1
3,345,=O
4,345,CR=NCCCCNCRN
5,345,OSRRO
6,345,O
7,345,O
8,345,O
9,345,O
10,345,=N
11,345,=O
12,345,=O
0,346,O=CRCCCCCCCCRO
1,346,O
2,346,=O
0,347,CC[C@@H]1CROC[C@@H]1Cc1cncn1C
1,347,=O
0,348,CC1=CCRc2ccccc2C1=O
1,348,=O
0,349,CCCCc1ncRcRn1Cc1cccRcc1
1,349,L
2,349,CO
3,349,-c2ccccc2-c2nn[nH]n2
0,350,CC[C@@]1RCROCc2c1cc1nRCc2cc3ccccc3nc2-1
1,350,O
2,350,=O
3,350,c2=O
0,351,C=CCC1RCRNCRNC1=O
1,351,CRCCC
2,351,=O
3,351,=O
4,351,C
0,352,CNRCCCRc1ccccn1
1,352,C
2,352,c1cccRcc1
3,352,L
0,353,OC[C@@H]RCSO
1,353,O
0,354,Cc1cRoc2cccRcc12
1,354,SRRc2cccR[nH]n2
2,354,L
3,354,=O
4,354,=O
5,354,=O
0,355,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,355,COPRRO
2,355,O
3,355,=O
4,355,O
0,356,CCRCc1cccRcc1
1,356,C
2,356,CRCRO
3,356,C
4,356,=O
0,357,CCRC[C@H]1CRN2CCC[C@H]2[C@]2RO[C@]RRCRN12
1,357,C
2,357,=O
3,357,O
4,357,NCR[C@@H]3C=C4c5cccc6[nH]cRcRC[C@H]4NRC3
5,357,CRC
6,357,=O
7,357,=O
8,357,P
9,357,c56
10,357,C
11,357,C
0,358,COCCOCRC1=CRNCR=CRC1c1ccccRc1
1,358,=O
2,358,C
3,358,C
4,358,CROCRC
5,358,[N+]R[O-]
6,358,=O
7,358,C
8,358,=O
0,359,CCC[C@H]RCRN[C@H]R[C@@H]RCC
1,359,NCR[C@@H]R[C@@H]RO
2,359,=O
3,359,CRN[C@@H]RCRN1CCC[C@H]1CRNCC
4,359,C
5,359,=O
6,359,NCR[C@H]R[C@@H]RCC
7,359,C
8,359,=O
9,359,CCCN=CRN
10,359,=O
11,359,=O
12,359,=O
13,359,NCR[C@@H]RCRC
14,359,C
15,359,N
16,359,=O
17,359,NCRCNCRCNRCR=O
18,359,C
19,359,=O
20,359,=O
21,359,C
22,359,C
0,360,CCO
0,361,CNCRc1ccRccn1
1,361,=O
2,361,Oc2cccRcRc2
3,361,NCRNc3cccRcRc3
4,361,F
5,361,=O
6,361,L
7,361,CRRF
8,361,F
9,361,F
0,362,CC[N+]RRCCOc1ccccRc1OCC[N+]RRCC.[I-].[I-].[I-]
1,362,CC
2,362,CC
3,362,OCC[N+]RRCC
4,362,CC
5,362,CC
6,362,CC
7,362,CC
0,363,COc1ccccc1Oc1cRncRnc1OCCO
1,363,NSRRc2cccRcc2
2,363,-c2ncccn2
3,363,=O
4,363,=O
5,363,CRRC
6,363,C
7,363,C
0,364,Cn1cncc1[C@@]RRc1ccc2cRcRccRn2C
1,364,N
2,364,c1cccRcc1
3,364,c1
4,364,-c1ccccRc1
5,364,=O
6,364,L
7,364,L
0,365,CCCCPRRCCCN
1,365,=O
2,365,O
0,366,Cc1ccccc1-c1ccRncc1NRCRCRRc1ccRccRc1
1,366,N2CCNRCC2
2,366,C
3,366,=O
4,366,C
5,366,C
6,366,CRRF
7,366,CRRF
8,366,C
9,366,F
10,366,F
11,366,F
12,366,F
0,367,c1ccRncRn1
1,367,Nc2ccRn[nH]2
2,367,Nc2ccc3[nH]cnc3c2
3,367,C3CC3
0,368,COc1ccRccRc1
1,368,OC
2,368,CR=N[C@@H]2[C@H]R[C@@H]RO[C@H]2n2cnc3cRncnc32
3,368,O
4,368,O
5,368,CO
6,368,NCc4cccc5ccccc45
0,369,Nc1ccRcRcRc1
1,369,L
2,369,NC2=NCCN2
3,369,L
0,370,Nc1ncnc2c1ncn2[C@@H]1O[C@H]R[C@@H]R[C@H]1O
1,370,COPRRO[C@@H]2[C@H]R[C@@H]RO[C@H]2n2cccRnc2=O
2,370,O
3,370,=O
4,370,O
5,370,O
6,370,CO
7,370,O
0,371,COCR[C@@H]1CC2=CCRCC[C@]2R[C@@]23O[C@@H]2C[C@@]2R[C@@H]R[C@H]13
1,371,=O
2,371,=O
3,371,C
4,371,C
5,371,CC[C@@]24CCCRO4
6,371,=O
0,372,O=C1N=c2ccccc2=C1c1[nH]c2ccccc2c1NOCC[C@H]RCO
1,372,O
0,373,C[C@]RRCRNc1cccRcRc1
1,373,O
2,373,CP
3,373,=O
4,373,[N+]R[O-]
5,373,CRRF
6,373,=O
7,373,F
8,373,F
0,374,Cc1nccRcRc1O
1,374,COPRRO
2,374,C=O
3,374,=O
4,374,O
0,375,CN1CCN2c3ccccc3Cc3ccccc3C2C1
0,376,CN1C[C@H]RC=C2c3cccc4[nH]ccRC[C@H]21
1,376,CRN[C@]2RO[C@@]3R[C@@H]4CCCN4CR[C@H]RN3C2=O
2,376,c34
3,376,=O
4,376,C
5,376,O
6,376,=O
7,376,Cc4ccccc4
0,377,N=CRNCCC[C@H]RCRc1nc2ccccc2s1
1,377,N
